"";"id";"par";"spore";"name";"pon_start";"pon_end"
"3880";347;"0";"0";"pon_start_7";3;3
"3881";347;"0";"0";"pon_start_8";4;4
"3882";347;"0";"0";"pon_start_9";5;5
"3883";347;"0";"0";"pon_start_10";4;4
"3884";347;"0";"0";"pon_start_11";4;4
"3885";347;"0";"0";"pon_start_12";4;4
"3886";347;"0";"0";"pon_start_13";5;5
"3887";347;"0";"0";"pon_start_14";3;3
"3888";347;"0";"0";"pon_start_15";6;6
"3889";347;"0";"0";"pon_start_16";4;4
"3890";347;"0";"0";"pon_start_17";3;1000
"3891";348;"0";"0";"pon_start_1";6;6
"3892";348;"0";"0";"pon_start_2";5;5
"3893";348;"0";"0";"pon_start_3";3;3
"3894";348;"0";"0";"pon_start_4";4;4
"3895";348;"0";"0";"pon_start_5";4;4
"3896";348;"0";"0";"pon_start_6";4;4
"3897";348;"0";"0";"pon_start_7";4;4
"3898";348;"0";"0";"pon_start_8";4;4
"3899";348;"0";"0";"pon_start_9";4;4
"3900";348;"0";"0";"pon_start_10";5;5
"3901";348;"0";"0";"pon_start_11";4;4
"3902";348;"0";"0";"pon_start_12";4;4
"3903";348;"0";"0";"pon_start_13";6;6
"3904";348;"0";"0";"pon_start_14";4;4
"3905";348;"0";"0";"pon_start_15";5;1000
"3906";349;"0";"0";"pon_start_1";4;4
"3907";349;"0";"0";"pon_start_2";8;8
"3908";349;"0";"0";"pon_start_3";4;4
"3909";349;"0";"0";"pon_start_4";4;4
"3910";349;"0";"0";"pon_start_5";3;3
"3911";349;"0";"0";"pon_start_6";5;5
"3912";349;"0";"0";"pon_start_7";4;4
"3913";349;"0";"0";"pon_start_8";4;4
"3914";350;"0";"0";"pon_start_1";7;7
"3915";350;"0";"0";"pon_start_2";4;4
"3916";350;"0";"0";"pon_start_3";4;4
"3917";350;"0";"0";"pon_start_4";3;3
"3918";350;"0";"0";"pon_start_5";4;4
"3919";350;"0";"0";"pon_start_6";4;4
"3920";350;"0";"0";"pon_start_7";4;4
"3921";350;"0";"0";"pon_start_8";4;4
"3922";350;"0";"0";"pon_start_9";4;4
"3923";350;"0";"0";"pon_start_10";4;4
"3924";350;"0";"0";"pon_start_11";5;5
"3925";350;"0";"0";"pon_start_12";4;4
"3926";350;"0";"0";"pon_start_13";4;4
"3927";350;"0";"0";"pon_start_14";4;4
"3928";350;"0";"0";"pon_start_15";4;4
"3929";350;"0";"0";"pon_start_16";5;5
"3930";350;"0";"0";"pon_start_17";5;5
"3931";350;"0";"0";"pon_start_18";2;2
"3932";350;"0";"0";"pon_start_19";2;2
"3933";350;"0";"0";"pon_start_20";8;8
"3934";350;"0";"0";"pon_start_21";4;4
"3935";350;"0";"0";"pon_start_22";7;7
"3936";350;"0";"0";"pon_start_23";3;3
"3937";350;"0";"0";"pon_start_24";5;5
"3938";350;"0";"0";"pon_start_25";8;8
"3939";350;"0";"0";"pon_start_26";1;1
"3940";350;"0";"0";"pon_start_27";14;1000
"3941";351;"0";"0";"pon_start_1";7;7
"3942";351;"0";"0";"pon_start_2";4;4
"3943";351;"0";"0";"pon_start_3";4;4
"3944";351;"0";"0";"pon_start_4";4;4
"3945";351;"0";"0";"pon_start_5";4;4
"3946";351;"0";"0";"pon_start_6";4;4
"3947";351;"0";"0";"pon_start_7";3;3
"3948";351;"0";"0";"pon_start_8";4;4
"3949";351;"0";"0";"pon_start_9";5;5
"3950";351;"0";"0";"pon_start_10";4;4
"3951";351;"0";"0";"pon_start_11";4;4
"3952";351;"0";"0";"pon_start_12";4;4
"3953";351;"0";"0";"pon_start_13";5;5
"3954";351;"0";"0";"pon_start_14";5;5
"3955";351;"0";"0";"pon_start_15";4;4
"3956";351;"0";"0";"pon_start_16";5;5
"3957";351;"0";"0";"pon_start_17";4;4
"3958";351;"0";"0";"pon_start_18";5;5
"3959";351;"0";"0";"pon_start_19";6;1000
"3960";352;"0";"0";"pon_start_1";3;3
"3961";352;"0";"0";"pon_start_2";4;4
"3962";352;"0";"0";"pon_start_3";3;3
"3963";352;"0";"0";"pon_start_4";3;3
"3964";352;"0";"0";"pon_start_5";4;4
"3965";352;"0";"0";"pon_start_6";4;4
"3966";352;"0";"0";"pon_start_7";4;4
"3967";352;"0";"0";"pon_start_8";4;4
"3968";352;"0";"0";"pon_start_9";4;4
"3969";352;"0";"0";"pon_start_10";5;5
"3970";352;"0";"0";"pon_start_11";3;3
"3971";352;"0";"0";"pon_start_12";10;10
"3972";352;"0";"0";"pon_start_13";2;1000
"3973";353;"0";"0";"pon_start_1";8;8
"3974";353;"0";"0";"pon_start_2";3;3
"3975";353;"0";"0";"pon_start_3";4;4
"3976";353;"0";"0";"pon_start_4";4;4
"3977";353;"0";"0";"pon_start_5";4;4
"3978";353;"0";"0";"pon_start_6";4;4
"3979";353;"0";"0";"pon_start_7";4;4
"3980";353;"0";"0";"pon_start_8";5;5
"3981";353;"0";"0";"pon_start_9";4;4
"3982";353;"0";"0";"pon_start_10";8;8
"3983";353;"0";"0";"pon_start_11";5;5
"3984";354;"0";"0";"pon_start_1";8;8
"3985";354;"0";"0";"pon_start_2";4;4
"3986";354;"0";"0";"pon_start_3";3;3
"3987";354;"0";"0";"pon_start_4";4;4
"3988";354;"0";"0";"pon_start_5";4;4
"3989";354;"0";"0";"pon_start_6";4;4
"3990";354;"0";"0";"pon_start_7";4;4
"3991";354;"0";"0";"pon_start_8";3;3
"3992";354;"0";"0";"pon_start_9";8;8
"3993";354;"0";"0";"pon_start_10";4;4
"3994";354;"0";"0";"pon_start_11";4;4
"3995";354;"0";"0";"pon_start_12";4;4
"3996";354;"0";"0";"pon_start_13";11;11
"3997";354;"0";"0";"pon_start_14";5;5
"3998";354;"0";"0";"pon_start_15";4;4
"3999";354;"0";"0";"pon_start_16";5;5
"4000";354;"0";"0";"pon_start_17";4;4
"4001";354;"0";"0";"pon_start_18";4;4
"4002";354;"0";"0";"pon_start_19";3;1000
"4003";355;"0";"0";"pon_start_1";4;4
"4004";355;"0";"0";"pon_start_2";4;4
"4005";355;"0";"0";"pon_start_3";3;3
"4006";355;"0";"0";"pon_start_4";4;4
"4007";355;"0";"0";"pon_start_5";4;4
"4008";355;"0";"0";"pon_start_6";4;4
"4009";355;"0";"0";"pon_start_7";4;4
"4010";355;"0";"0";"pon_start_8";3;3
"4011";355;"0";"0";"pon_start_9";5;5
"4012";355;"0";"0";"pon_start_10";4;4
"4013";355;"0";"0";"pon_start_11";4;4
"4014";355;"0";"0";"pon_start_12";4;4
"4015";355;"0";"0";"pon_start_13";4;4
"4016";355;"0";"0";"pon_start_14";4;4
"4017";355;"0";"0";"pon_start_15";2;2
"4018";355;"0";"0";"pon_start_16";6;1000
"4019";356;"0";"0";"pon_start_1";4;4
"4020";356;"0";"0";"pon_start_2";3;3
"4021";356;"0";"0";"pon_start_3";4;4
"4022";356;"0";"0";"pon_start_4";4;4
"4023";356;"0";"0";"pon_start_5";4;4
"4024";356;"0";"0";"pon_start_6";4;4
"4025";356;"0";"0";"pon_start_7";4;4
"4026";356;"0";"0";"pon_start_8";4;4
"4027";356;"0";"0";"pon_start_9";4;4
"4028";356;"0";"0";"pon_start_10";4;4
"4029";356;"0";"0";"pon_start_11";4;4
"4030";356;"0";"0";"pon_start_12";5;5
"4031";357;"0";"0";"pon_start_1";4;4
"4032";357;"0";"0";"pon_start_2";3;3
"4033";357;"0";"0";"pon_start_3";4;4
"4034";357;"0";"0";"pon_start_4";4;4
"4035";357;"0";"0";"pon_start_5";4;4
"4036";357;"0";"0";"pon_start_6";4;4
"4037";357;"0";"0";"pon_start_7";4;4
"4038";357;"0";"0";"pon_start_8";3;3
"4039";357;"0";"0";"pon_start_9";5;5
"4040";357;"0";"0";"pon_start_10";4;4
"4041";357;"0";"0";"pon_start_11";3;1000
"4042";358;"0";"0";"pon_start_1";4;4
"4043";358;"0";"0";"pon_start_2";3;3
"4044";358;"0";"0";"pon_start_3";4;4
"4045";358;"0";"0";"pon_start_4";5;5
"4046";358;"0";"0";"pon_start_5";4;4
"4047";358;"0";"0";"pon_start_6";4;4
"4048";358;"0";"0";"pon_start_7";4;4
"4049";358;"0";"0";"pon_start_8";5;5
"4050";358;"0";"0";"pon_start_9";3;3
"4051";358;"0";"0";"pon_start_10";5;5
"4052";358;"0";"0";"pon_start_11";5;5
"4053";358;"0";"0";"pon_start_12";6;6
"4054";358;"0";"0";"pon_start_13";5;5
"4055";358;"0";"0";"pon_start_14";4;4
"4056";358;"0";"0";"pon_start_15";5;5
"4057";358;"0";"0";"pon_start_16";4;4
"4058";358;"0";"0";"pon_start_17";3;1000
"4059";359;"0";"0";"pon_start_1";4;4
"4060";359;"0";"0";"pon_start_2";3;3
"4061";359;"0";"0";"pon_start_3";4;4
"4062";359;"0";"0";"pon_start_4";4;4
"4063";359;"0";"0";"pon_start_5";4;4
"4064";359;"0";"0";"pon_start_6";4;4
"4065";359;"0";"0";"pon_start_7";4;4
"4066";359;"0";"0";"pon_start_8";4;4
"4067";359;"0";"0";"pon_start_9";3;3
"4068";359;"0";"0";"pon_start_10";5;5
"4069";359;"0";"0";"pon_start_11";5;5
"4070";359;"0";"0";"pon_start_12";3;3
"4071";359;"0";"0";"pon_start_13";4;4
"4072";359;"0";"0";"pon_start_14";4;4
"4073";359;"0";"0";"pon_start_15";6;6
"4074";359;"0";"0";"pon_start_16";4;4
"4075";359;"0";"0";"pon_start_17";5;5
"4076";359;"0";"0";"pon_start_18";5;5
"4077";359;"0";"0";"pon_start_19";4;4
"4078";359;"0";"0";"pon_start_20";6;6
"4079";359;"0";"0";"pon_start_21";5;1000
"4080";360;"0";"0";"pon_start_1";4;4
"4081";360;"0";"0";"pon_start_2";3;3
"4082";360;"0";"0";"pon_start_3";4;4
"4083";360;"0";"0";"pon_start_4";4;4
"4084";360;"0";"0";"pon_start_5";4;4
"4085";360;"0";"0";"pon_start_6";4;4
"4086";360;"0";"0";"pon_start_7";4;4
"4087";360;"0";"0";"pon_start_8";3;3
"4088";360;"0";"0";"pon_start_9";5;5
"4089";360;"0";"0";"pon_start_10";4;4
"4090";360;"0";"0";"pon_start_11";8;8
"4091";360;"0";"0";"pon_start_12";5;5
"4092";360;"0";"0";"pon_start_13";4;4
"4093";360;"0";"0";"pon_start_14";9;9
"4094";360;"0";"0";"pon_start_15";5;5
"4095";360;"0";"0";"pon_start_16";1;1000
"4096";361;"0";"0";"pon_start_1";3;3
"4097";361;"0";"0";"pon_start_2";4;4
"4098";361;"0";"0";"pon_start_3";3;3
"4099";361;"0";"0";"pon_start_4";4;4
"4100";361;"0";"0";"pon_start_5";4;4
"4101";361;"0";"0";"pon_start_6";4;4
"4102";361;"0";"0";"pon_start_7";4;4
"4103";361;"0";"0";"pon_start_8";3;3
"4104";361;"0";"0";"pon_start_9";4;4
"4105";361;"0";"0";"pon_start_10";5;5
"4106";361;"0";"0";"pon_start_11";4;4
"4107";361;"0";"0";"pon_start_12";8;8
"4108";361;"0";"0";"pon_start_13";4;4
"4109";361;"0";"0";"pon_start_14";9;9
"4110";361;"0";"0";"pon_start_15";6;6
"4111";361;"0";"0";"pon_start_16";4;4
"4112";361;"0";"0";"pon_start_17";5;5
"4113";361;"0";"0";"pon_start_18";5;5
"4114";361;"0";"0";"pon_start_19";3;1000
"4115";362;"0";"0";"pon_start_1";3;3
"4116";362;"0";"0";"pon_start_2";4;4
"4117";362;"0";"0";"pon_start_3";3;3
"4118";362;"0";"0";"pon_start_4";4;4
"4119";362;"0";"0";"pon_start_5";4;4
"4120";362;"0";"0";"pon_start_6";4;4
"4121";362;"0";"0";"pon_start_7";4;4
"4122";362;"0";"0";"pon_start_8";4;4
"4123";362;"0";"0";"pon_start_9";4;4
"4124";362;"0";"0";"pon_start_10";4;4
"4125";362;"0";"0";"pon_start_11";4;4
"4126";362;"0";"0";"pon_start_12";9;9
"4127";362;"0";"0";"pon_start_13";3;1000
"4128";363;"0";"0";"pon_start_1";6;6
"4129";363;"0";"0";"pon_start_2";3;3
"4130";363;"0";"0";"pon_start_3";4;4
"4131";363;"0";"0";"pon_start_4";4;4
"4132";363;"0";"0";"pon_start_5";3;3
"4133";363;"0";"0";"pon_start_6";4;4
"4134";363;"0";"0";"pon_start_7";4;4
"4135";363;"0";"0";"pon_start_8";4;4
"4136";363;"0";"0";"pon_start_9";4;4
"4137";363;"0";"0";"pon_start_10";4;4
"4138";363;"0";"0";"pon_start_11";5;5
"4139";363;"0";"0";"pon_start_12";4;4
"4140";363;"0";"0";"pon_start_13";3;3
"4141";364;"0";"0";"pon_start_1";3;3
"4142";364;"0";"0";"pon_start_2";3;3
"4143";364;"0";"0";"pon_start_3";4;4
"4144";364;"0";"0";"pon_start_4";4;4
"4145";364;"0";"0";"pon_start_5";3;3
"4146";364;"0";"0";"pon_start_6";4;4
"4147";364;"0";"0";"pon_start_7";4;4
"4148";364;"0";"0";"pon_start_8";4;4
"4149";364;"0";"0";"pon_start_9";4;4
"4150";364;"0";"0";"pon_start_10";1;1000
"4151";365;"0";"0";"pon_start_1";7;7
"4152";365;"0";"0";"pon_start_2";4;4
"4153";365;"0";"0";"pon_start_3";4;4
"4154";365;"0";"0";"pon_start_4";3;3
"4155";365;"0";"0";"pon_start_5";4;4
"4156";365;"0";"0";"pon_start_6";4;4
"4157";365;"0";"0";"pon_start_7";4;4
"4158";365;"0";"0";"pon_start_8";4;4
"4159";365;"0";"0";"pon_start_9";4;4
"4160";365;"0";"0";"pon_start_10";9;9
"4161";365;"0";"0";"pon_start_11";3;3
"4162";365;"0";"0";"pon_start_12";5;5
"4163";365;"0";"0";"pon_start_13";4;4
"4164";365;"0";"0";"pon_start_14";5;5
"4165";365;"0";"0";"pon_start_15";5;5
"4166";365;"0";"0";"pon_start_16";4;4
"4167";365;"0";"0";"pon_start_17";4;4
"4168";365;"0";"0";"pon_start_18";6;6
"4169";365;"0";"0";"pon_start_19";4;4
"4170";365;"0";"0";"pon_start_20";6;6
"4171";365;"0";"0";"pon_start_21";5;5
"4172";365;"0";"0";"pon_start_22";3;1000
"4173";366;"0";"0";"pon_start_1";7;7
"4174";366;"0";"0";"pon_start_2";5;5
"4175";366;"0";"0";"pon_start_3";3;3
"4176";366;"0";"0";"pon_start_4";3;3
"4177";366;"0";"0";"pon_start_5";4;4
"4178";366;"0";"0";"pon_start_6";4;4
"4179";366;"0";"0";"pon_start_7";3;3
"4180";366;"0";"0";"pon_start_8";4;4
"4181";366;"0";"0";"pon_start_9";4;4
"4182";366;"0";"0";"pon_start_10";5;5
"4183";366;"0";"0";"pon_start_11";8;8
"4184";366;"0";"0";"pon_start_12";4;4
"4185";366;"0";"0";"pon_start_13";4;4
"4186";366;"0";"0";"pon_start_14";1;1000
"4187";367;"0";"0";"pon_start_1";7;7
"4188";367;"0";"0";"pon_start_2";4;4
"4189";367;"0";"0";"pon_start_3";3;3
"4190";367;"0";"0";"pon_start_4";5;5
"4191";367;"0";"0";"pon_start_5";4;4
"4192";367;"0";"0";"pon_start_6";3;3
"4193";367;"0";"0";"pon_start_7";4;4
"4194";367;"0";"0";"pon_start_8";5;5
"4195";367;"0";"0";"pon_start_9";4;4
"4196";367;"0";"0";"pon_start_10";4;4
"4197";367;"0";"0";"pon_start_11";6;6
"4198";367;"0";"0";"pon_start_12";4;4
"4199";368;"0";"0";"pon_start_1";4;4
"4200";368;"0";"0";"pon_start_2";4;4
"4201";368;"0";"0";"pon_start_3";3;3
"4202";368;"0";"0";"pon_start_4";4;4
"4203";368;"0";"0";"pon_start_5";4;4
"4204";368;"0";"0";"pon_start_6";4;4
"4205";368;"0";"0";"pon_start_7";4;4
"4206";368;"0";"0";"pon_start_8";4;4
"4207";368;"0";"0";"pon_start_9";8;8
"4208";368;"0";"0";"pon_start_10";5;5
"4209";368;"0";"0";"pon_start_11";4;4
"4210";368;"0";"0";"pon_start_12";5;5
"4211";368;"0";"0";"pon_start_13";4;4
"4212";368;"0";"0";"pon_start_14";5;5
"4213";368;"0";"0";"pon_start_15";5;5
"4214";368;"0";"0";"pon_start_16";7;1000
"4215";369;"0";"0";"pon_start_1";3;3
"4216";369;"0";"0";"pon_start_2";6;6
"4217";369;"0";"0";"pon_start_3";4;4
"4218";369;"0";"0";"pon_start_4";4;4
"4219";369;"0";"0";"pon_start_5";3;3
"4220";369;"0";"0";"pon_start_6";4;4
"4221";369;"0";"0";"pon_start_7";4;4
"4222";369;"0";"0";"pon_start_8";4;4
"4223";369;"0";"0";"pon_start_9";4;4
"4224";369;"0";"0";"pon_start_10";5;5
"4225";369;"0";"0";"pon_start_11";4;4
"4226";369;"0";"0";"pon_start_12";4;4
"4227";369;"0";"0";"pon_start_13";4;4
"4228";369;"0";"0";"pon_start_14";8;8
"4229";369;"0";"0";"pon_start_15";5;5
"4230";369;"0";"0";"pon_start_16";5;5
"4231";369;"0";"0";"pon_start_17";4;4
"4232";369;"0";"0";"pon_start_18";4;1000
"4233";370;"0";"0";"pon_start_1";7;7
"4234";370;"0";"0";"pon_start_2";3;3
"4235";370;"0";"0";"pon_start_3";4;4
"4236";370;"0";"0";"pon_start_4";7;7
"4237";370;"0";"0";"pon_start_5";4;4
"4238";370;"0";"0";"pon_start_6";4;4
"4239";370;"0";"0";"pon_start_7";4;4
"4240";370;"0";"0";"pon_start_8";4;4
"4241";370;"0";"0";"pon_start_9";4;4
"4242";370;"0";"0";"pon_start_10";9;9
"4243";370;"0";"0";"pon_start_11";4;4
"4244";370;"0";"0";"pon_start_12";5;5
"4245";370;"0";"0";"pon_start_13";5;5
"4246";370;"0";"0";"pon_start_14";9;9
"4247";370;"0";"0";"pon_start_15";5;5
"4248";370;"0";"0";"pon_start_16";8;8
"4249";370;"0";"0";"pon_start_17";4;4
"4250";370;"0";"0";"pon_start_18";4;4
"4251";370;"0";"0";"pon_start_19";4;4
"4252";370;"0";"0";"pon_start_20";9;9
"4253";370;"0";"0";"pon_start_21";2;1000
"4254";371;"0";"0";"pon_start_1";4;4
"4255";371;"0";"0";"pon_start_2";4;4
"4256";371;"0";"0";"pon_start_3";4;4
"4257";371;"0";"0";"pon_start_4";4;4
"4258";371;"0";"0";"pon_start_5";3;3
"4259";371;"0";"0";"pon_start_6";4;4
"4260";371;"0";"0";"pon_start_7";4;4
"4261";371;"0";"0";"pon_start_8";5;5
"4262";371;"0";"0";"pon_start_9";4;4
"4263";371;"0";"0";"pon_start_10";4;4
"4264";371;"0";"0";"pon_start_11";4;4
"4265";371;"0";"0";"pon_start_12";4;4
"4266";371;"0";"0";"pon_start_13";3;1000
"4267";372;"0";"0";"pon_start_1";7;7
"4268";372;"0";"0";"pon_start_2";1;1
"4269";372;"0";"0";"pon_start_3";4;4
"4270";372;"0";"0";"pon_start_4";3;3
"4271";372;"0";"0";"pon_start_5";5;5
"4272";372;"0";"0";"pon_start_6";4;4
"4273";372;"0";"0";"pon_start_7";4;4
"4274";372;"0";"0";"pon_start_8";4;4
"4275";372;"0";"0";"pon_start_9";4;4
"4276";372;"0";"0";"pon_start_10";4;4
"4277";372;"0";"0";"pon_start_11";5;5
"4278";372;"0";"0";"pon_start_12";4;4
"4279";372;"0";"0";"pon_start_13";4;4
"4280";372;"0";"0";"pon_start_14";5;5
"4281";372;"0";"0";"pon_start_15";4;4
"4282";372;"0";"0";"pon_start_16";10;10
"4283";372;"0";"0";"pon_start_17";4;4
"4284";372;"0";"0";"pon_start_18";10;10
"4285";372;"0";"0";"pon_start_19";4;4
"4286";372;"0";"0";"pon_start_20";7;1000
"4287";373;"0";"0";"pon_start_1";4;4
"4288";373;"0";"0";"pon_start_2";3;3
"4289";373;"0";"0";"pon_start_3";4;4
"4290";373;"0";"0";"pon_start_4";4;4
"4291";373;"0";"0";"pon_start_5";4;4
"4292";373;"0";"0";"pon_start_6";4;4
"4293";373;"0";"0";"pon_start_7";4;4
"4294";373;"0";"0";"pon_start_8";4;4
"4295";373;"0";"0";"pon_start_9";4;4
"4296";373;"0";"0";"pon_start_10";4;4
"4297";373;"0";"0";"pon_start_11";9;9
"4298";373;"0";"0";"pon_start_12";4;4
"4299";373;"0";"0";"pon_start_13";9;9
"4300";373;"0";"0";"pon_start_14";5;5
"4301";373;"0";"0";"pon_start_15";5;5
"4302";373;"0";"0";"pon_start_16";5;1000
"4303";374;"0";"0";"pon_start_1";4;4
"4304";374;"0";"0";"pon_start_2";4;4
"4305";374;"0";"0";"pon_start_3";4;4
"4306";374;"0";"0";"pon_start_4";4;4
"4307";374;"0";"0";"pon_start_5";4;4
"4308";374;"0";"0";"pon_start_6";4;4
"4309";374;"0";"0";"pon_start_7";4;4
"4310";374;"0";"0";"pon_start_8";4;4
"4311";374;"0";"0";"pon_start_9";4;4
"4312";374;"0";"0";"pon_start_10";5;5
"4313";374;"0";"0";"pon_start_11";4;4
"4314";374;"0";"0";"pon_start_12";5;5
"4315";374;"0";"0";"pon_start_13";4;4
"4316";374;"0";"0";"pon_start_14";10;10
"4317";374;"0";"0";"pon_start_15";4;4
"4318";374;"0";"0";"pon_start_16";11;11
"4319";374;"0";"0";"pon_start_17";3;3
"4320";374;"0";"0";"pon_start_18";9;1000
"4321";375;"0";"0";"pon_start_1";6;6
"4322";375;"0";"0";"pon_start_2";5;5
"4323";375;"0";"0";"pon_start_3";3;3
"4324";375;"0";"0";"pon_start_4";4;4
"4325";375;"0";"0";"pon_start_5";4;4
"4326";375;"0";"0";"pon_start_6";4;4
"4327";375;"0";"0";"pon_start_7";4;4
"4328";375;"0";"0";"pon_start_8";4;4
"4329";375;"0";"0";"pon_start_9";4;4
"4330";375;"0";"0";"pon_start_10";4;4
"4331";375;"0";"0";"pon_start_11";4;4
"4332";375;"0";"0";"pon_start_12";4;4
"4333";375;"0";"0";"pon_start_13";4;4
"4334";375;"0";"0";"pon_start_14";3;1000
"4335";376;"0";"0";"pon_start_1";4;4
"4336";376;"0";"0";"pon_start_2";4;4
"4337";376;"0";"0";"pon_start_3";3;3
"4338";376;"0";"0";"pon_start_4";4;4
"4339";376;"0";"0";"pon_start_5";4;4
"4340";376;"0";"0";"pon_start_6";4;4
"4341";376;"0";"0";"pon_start_7";3;3
"4342";376;"0";"0";"pon_start_8";5;5
"4343";376;"0";"0";"pon_start_9";4;4
"4344";376;"0";"0";"pon_start_10";4;4
"4345";376;"0";"0";"pon_start_11";6;6
"4346";376;"0";"0";"pon_start_12";4;4
"4347";376;"0";"0";"pon_start_13";7;7
"4348";376;"0";"0";"pon_start_14";10;10
"4349";376;"0";"0";"pon_start_15";11;11
"4350";376;"0";"0";"pon_start_16";4;4
"4351";376;"0";"0";"pon_start_17";5;5
"4352";376;"0";"0";"pon_start_18";3;1000
"4353";377;"0";"0";"pon_start_1";4;4
"4354";377;"0";"0";"pon_start_2";4;4
"4355";377;"0";"0";"pon_start_3";3;3
"4356";377;"0";"0";"pon_start_4";4;4
"4357";377;"0";"0";"pon_start_5";4;4
"4358";377;"0";"0";"pon_start_6";3;3
"4359";377;"0";"0";"pon_start_7";4;4
"4360";377;"0";"0";"pon_start_8";5;5
"4361";377;"0";"0";"pon_start_9";4;4
"4362";377;"0";"0";"pon_start_10";4;4
"4363";377;"0";"0";"pon_start_11";4;4
"4364";377;"0";"0";"pon_start_12";4;4
"4365";377;"0";"0";"pon_start_13";9;9
"4366";377;"0";"0";"pon_start_14";10;10
"4367";377;"0";"0";"pon_start_15";10;10
"4368";377;"0";"0";"pon_start_16";4;4
"4369";377;"0";"0";"pon_start_17";5;5
"4370";377;"0";"0";"pon_start_18";10;10
"4371";377;"0";"0";"pon_start_19";4;4
"4372";377;"0";"0";"pon_start_20";5;5
"4373";377;"0";"0";"pon_start_21";7;1000
"4374";378;"0";"0";"pon_start_1";7;7
"4375";378;"0";"0";"pon_start_2";4;4
"4376";378;"0";"0";"pon_start_3";4;4
"4377";378;"0";"0";"pon_start_4";3;3
"4378";378;"0";"0";"pon_start_5";4;4
"4379";378;"0";"0";"pon_start_6";4;4
"4380";378;"0";"0";"pon_start_7";5;5
"4381";378;"0";"0";"pon_start_8";4;4
"4382";378;"0";"0";"pon_start_9";4;4
"4383";378;"0";"0";"pon_start_10";5;5
"4384";378;"0";"0";"pon_start_11";4;4
"4385";378;"0";"0";"pon_start_12";4;4
"4386";378;"0";"0";"pon_start_13";10;10
"4387";378;"0";"0";"pon_start_14";3;1000
"4388";379;"0";"0";"pon_start_1";8;8
"4389";379;"0";"0";"pon_start_2";4;4
"4390";379;"0";"0";"pon_start_3";4;4
"4391";379;"0";"0";"pon_start_4";3;3
"4392";379;"0";"0";"pon_start_5";5;5
"4393";379;"0";"0";"pon_start_6";4;4
"4394";379;"0";"0";"pon_start_7";4;4
"4395";379;"0";"0";"pon_start_8";4;4
"4396";379;"0";"0";"pon_start_9";4;4
"4397";379;"0";"0";"pon_start_10";5;5
"4398";379;"0";"0";"pon_start_11";4;4
"4399";379;"0";"0";"pon_start_12";4;4
"4400";379;"0";"0";"pon_start_13";10;10
"4401";379;"0";"0";"pon_start_14";4;4
"4402";379;"0";"0";"pon_start_15";6;6
"4403";379;"0";"0";"pon_start_16";4;4
"4404";379;"0";"0";"pon_start_17";20;20
"4405";379;"0";"0";"pon_start_18";11;1000
"4406";380;"0";"0";"pon_start_1";7;7
"4407";380;"0";"0";"pon_start_2";5;5
"4408";380;"0";"0";"pon_start_3";3;3
"4409";380;"0";"0";"pon_start_4";4;4
"4410";380;"0";"0";"pon_start_5";4;4
"4411";380;"0";"0";"pon_start_6";3;3
"4412";380;"0";"0";"pon_start_7";4;4
"4413";380;"0";"0";"pon_start_8";4;4
"4414";380;"0";"0";"pon_start_9";5;5
"4415";380;"0";"0";"pon_start_10";4;4
"4416";380;"0";"0";"pon_start_11";4;4
"4417";380;"0";"0";"pon_start_12";4;4
"4418";380;"0";"0";"pon_start_13";5;5
"4419";380;"0";"0";"pon_start_14";10;10
"4420";380;"0";"0";"pon_start_15";11;11
"4421";380;"0";"0";"pon_start_16";10;10
"4422";380;"0";"0";"pon_start_17";5;5
"4423";380;"0";"0";"pon_start_18";11;11
"4424";380;"0";"0";"pon_start_19";2;1000
"4425";381;"0";"0";"pon_start_1";6;6
"4426";381;"0";"0";"pon_start_2";4;4
"4427";381;"0";"0";"pon_start_3";4;4
"4428";381;"0";"0";"pon_start_4";4;4
"4429";381;"0";"0";"pon_start_5";3;3
"4430";381;"0";"0";"pon_start_6";4;4
"4431";381;"0";"0";"pon_start_7";4;4
"4432";381;"0";"0";"pon_start_8";4;4
"4433";381;"0";"0";"pon_start_9";3;3
"4434";381;"0";"0";"pon_start_10";4;4
"4435";381;"0";"0";"pon_start_11";3;1000
"4436";382;"0";"0";"pon_start_1";4;4
"4437";382;"0";"0";"pon_start_2";3;3
"4438";382;"0";"0";"pon_start_3";4;4
"4439";382;"0";"0";"pon_start_4";4;4
"4440";382;"0";"0";"pon_start_5";4;4
"4441";382;"0";"0";"pon_start_6";3;3
"4442";382;"0";"0";"pon_start_7";4;4
"4443";382;"0";"0";"pon_start_8";4;4
"4444";382;"0";"0";"pon_start_9";9;9
"4445";382;"0";"0";"pon_start_10";4;4
"4446";382;"0";"0";"pon_start_11";4;4
"4447";382;"0";"0";"pon_start_12";5;5
"4448";382;"0";"0";"pon_start_13";4;4
"4449";382;"0";"0";"pon_start_14";6;6
"4450";382;"0";"0";"pon_start_15";4;4
"4451";382;"0";"0";"pon_start_16";6;6
"4452";382;"0";"0";"pon_start_17";4;4
"4453";382;"0";"0";"pon_start_18";4;4
"4454";382;"0";"0";"pon_start_19";6;6
"4455";382;"0";"0";"pon_start_20";4;1000
"4456";383;"0";"0";"pon_start_1";3;3
"4457";383;"0";"0";"pon_start_2";5;5
"4458";383;"0";"0";"pon_start_3";4;4
"4459";383;"0";"0";"pon_start_4";4;4
